Time,Price
0,1.2546
1,1.2567
2,1.2577
3,1.2579
4,1.2593
5,1.2668
6,1.2695
7,1.2689
8,1.2679
9,1.2679
10,1.2678
11,1.2661
12,1.2724
13,1.2702
14,1.2661
15,1.2672
16,1.2676
17,1.2664
18,1.2662
19,1.2635
20,1.2671
21,1.2714
22,1.2704
23,1.2682
24,1.2686
25,1.2673
26,1.2655
27,1.2661
28,1.2639
29,1.2654
30,1.2636
31,1.2617
32,1.2596
33,1.2583
34,1.2562
35,1.2596
36,1.263
37,1.2634
38,1.2633
39,1.2637
40,1.2629
41,1.2606
42,1.2612
43,1.2602
44,1.259
45,1.262
46,1.2629
47,1.2647
48,1.2657
49,1.2676
50,1.2653
51,1.2703
52,1.2707
53,1.2723
54,1.2705
55,1.2681
56,1.2696
57,1.2711
58,1.2796
59,1.2788
60,1.2775
61,1.2751
62,1.2741
63,1.2688
64,1.2635
65,1.2674
66,1.2681
67,1.2678
68,1.2705
69,1.2714
70,1.2728
71,1.2708
72,1.2704
73,1.2667
74,1.2652
75,1.2677
76,1.2641
77,1.2656
78,1.2656
79,1.2677
80,1.2713
81,1.2761
82,1.2788
83,1.2761
84,1.2781
85,1.2772
86,1.2759
87,1.2784
88,1.2803
89,1.2849
90,1.2834
91,1.2845
92,1.2823
93,1.2804
94,1.2845
95,1.2826
96,1.2826
97,1.2829
98,1.284
99,1.2833
100,1.2766
101,1.275
102,1.276
103,1.2783
104,1.2779
105,1.2807
106,1.2832
107,1.2769
108,1.2772
109,1.2798
110,1.2806
111,1.2838
112,1.2861
113,1.2926
114,1.291
115,1.2899
116,1.2888
117,1.2897
118,1.2922
119,1.2913
120,1.2919
121,1.2924
122,1.2909
123,1.29
124,1.2882
125,1.2913
126,1.2928
127,1.2891
128,1.2895
129,1.288
130,1.2904
131,1.2908
132,1.2913
133,1.2889
134,1.2881
135,1.2901
136,1.2897
137,1.2914
138,1.2929
139,1.2846
140,1.288
141,1.2874
142,1.2914
143,1.2902
144,1.2893
145,1.2898
146,1.2901
147,1.2927
148,1.2946
149,1.2983
150,1.2975
151,1.3044
152,1.3029
153,1.3038
154,1.3027
155,1.3007
156,1.2994
157,1.302
158,1.2997
159,1.2979
160,1.2955
161,1.2966
162,1.2978
163,1.297
164,1.2972
165,1.2976
166,1.2997
167,1.3007
168,1.3002
169,1.3016
170,1.2985
171,1.2984
172,1.299
173,1.2986
174,1.2982
175,1.3001
176,1.2984
177,1.2966
178,1.2943
179,1.2972
180,1.2969
181,1.2997
182,1.2985
183,1.3002
184,1.3012
185,1.3015
186,1.3015
187,1.3035
188,1.3032
189,1.3011
190,1.3027
191,1.3036
192,1.3044
193,1.3031
194,1.3038
195,1.3023
196,1.3009
197,1.2998
198,1.3038
199,1.3046
200,1.3029
201,1.3119
202,1.3128
203,1.3129
204,1.3108
205,1.3127
206,1.312
207,1.3423
208,1.3491
209,1.3476
210,1.3509
211,1.349
212,1.3486
213,1.3452
214,1.3431
215,1.3429
216,1.3453
217,1.3455
218,1.3453
219,1.3427
220,1.3487
221,1.3477
222,1.3483
223,1.3508
224,1.3622
225,1.364
226,1.3641
227,1.3704
228,1.3728
229,1.3701
230,1.3637
231,1.3661
232,1.3673
233,1.3664
234,1.3665
235,1.3654
236,1.3661
237,1.3655
238,1.3615
239,1.3646
